 êÄáêÖá   46 ìÉéã 85.  êÖÄãàáÄñàü         1
  3
     0.315     0.220       1.390  0.0012    0.880    0.610
     1.695     0.490       1.830  0.0100    0.530    0.210
     2.010     0.564       1.950  0.0074    0.000    0.000
     256  0.080000
      64.76    -64.76     47.57     46.42     40.03     43.62     41.23     39.49     31.74     27.37
      13.89      5.98      1.62      4.83     10.90     28.99     37.06     31.29      8.81     -6.80
     -24.05    -21.08    -18.27    -15.48    -19.88    -10.61     -7.97     -8.68     -3.06      5.08
      -2.24    -11.24    -19.09    -14.69    -10.89     -2.85      8.24      7.55      7.88      9.04
       3.15    -20.57    -38.94    -33.14    -25.00    -27.97    -32.57    -34.37    -29.43    -31.55
     -18.64     -0.58     15.34      0.50      5.38     41.44     73.83     77.25     45.09      2.87
     -24.10    -37.23    -51.47    -30.07    -18.18    -20.11      2.64     35.87     64.87     62.25
      32.40    -18.68    -61.35    -50.61    -35.16    -32.52    -13.67      1.18     12.65     25.60
      39.38     55.18     63.39     62.14     83.10     48.26    -10.58    -35.73    -19.94     -2.68
     -34.25    -72.54    -50.75    -18.78     41.10    122.91    176.28    179.84    115.36     47.66
     -25.38    -11.06     38.01    118.08    190.10    194.05    153.16     87.18     49.30     19.64
     -52.42    -94.24    -63.52    -14.29    -13.14    -35.39    -73.59    -27.31     37.43     77.39
      81.00     66.84     20.78    -53.02   -100.09   -117.05   -107.16    -58.50     40.37    112.92
     219.30    278.79    294.71    288.07    229.42    163.05     68.83    -29.78    -60.65    -86.13
    -138.32   -203.35   -214.71   -171.73   -124.09    -22.35     23.74     12.40    -28.93    -47.43
     -14.47     42.61     75.62     67.58     30.86    -26.28    -55.21    -68.84    -29.46     -3.38
      -3.19    -34.83    -38.61    -17.12     -2.87    -20.82    -52.89    -37.31      9.45     30.97
      56.05     76.52     71.47     78.46    103.30    172.72    210.68    186.04    110.32     69.56
     -13.13   -111.88   -166.70   -158.41   -144.18    -56.13     71.33    109.97     29.45    -71.97
    -118.37   -161.11   -168.73   -170.37   -153.89   -131.48    -87.63    -89.97   -111.14    -97.35
     -55.20    -40.13    -46.37    -80.64    -94.35    -98.98    -68.80    -32.23     -1.75     23.61
      13.57    -10.47    -52.66    -89.83    -60.32    -79.53   -109.05   -100.29   -106.84   -139.17
    -163.46   -114.38    -50.39    -23.75     -6.28     59.50    153.75    174.86    121.53     58.61
     -31.94    -86.36    -82.50    -87.77    -55.51    -25.91     -5.13      4.13     58.07     82.39
      97.36     38.93    -60.99    -95.73    -57.60    -40.65    -52.45    -24.09     -1.17      6.69
      13.62     81.39    127.77    122.80    130.24    102.50
 êÄáêÖá   46 ìÉéã 85.  êÖÄãàáÄñàü         2
  3
     0.315     0.220       1.390  0.0012    0.880    0.610
     1.695     0.490       1.830  0.0100    0.530    0.210
     2.010     0.564       1.950  0.0074    0.000    0.000
     256  0.080000
      48.81    -48.81     42.52     45.47     38.04     45.87     42.51     39.51     27.61     22.86
       5.27     -1.34     -1.60      8.17     18.77     43.96     48.42     29.90     -9.92    -29.66
     -45.30    -26.58    -12.95     -6.63    -17.05     -7.47     -9.41    -15.51     -8.49      3.69
      -8.47    -21.15    -29.37    -17.38     -8.72      3.25     16.90      9.54      5.37      5.01
      -4.06    -38.21    -58.53    -38.55    -19.45    -24.35    -34.53    -40.28    -34.32    -39.19
     -19.39      6.46     25.62     -5.07      0.23     55.98    100.14     93.45     34.09    -28.88
     -54.81    -53.88    -57.78    -13.35      3.25    -10.41     13.35     51.95     82.14     63.93
      11.75    -59.64   -103.61    -59.16    -18.23    -12.50      8.36     16.34     18.20     25.87
      39.37     59.32     69.03     65.45     97.72     42.31    -42.14    -62.53    -17.92     18.24
     -32.12    -91.90    -53.74     -4.70     77.74    180.73    227.52    197.42     79.41    -13.61
     -89.51    -20.69     84.39    205.34    282.32    239.16    139.10     30.38     -4.39    -11.65
     -82.77   -109.38    -36.60     39.58     19.98    -38.76   -109.88    -37.20     61.06    109.88
      97.12     61.85    -10.04   -107.00   -146.97   -137.46    -97.37    -17.70    113.51    180.49
     287.76    321.39    301.72    271.83    189.00    119.18     23.22    -70.95    -64.70    -68.47
    -131.81   -222.29   -231.17   -163.32   -101.82     26.86     57.12      3.04    -76.02    -96.02
     -26.56     71.42    115.68     87.28     19.12    -65.49    -91.49    -88.14    -11.01     29.24
      17.39    -43.31    -53.70    -20.78      0.33    -27.68    -72.42    -41.22     31.30     54.80
      77.15     90.70     69.24     73.54    109.22    208.01    249.38    194.64     77.09     32.73
     -59.52   -163.79   -197.19   -146.88   -111.07      8.41    157.40    155.13    -11.54   -167.73
    -201.75   -212.99   -176.13   -149.72   -119.53    -99.77    -60.09    -91.50   -140.13   -122.44
     -57.59    -36.24    -48.51    -98.93   -112.36   -109.58    -58.99     -9.01     21.82     39.86
       7.95    -34.00    -88.61   -123.53    -58.39    -74.38   -111.42    -95.17   -105.65   -153.68
    -184.31   -106.81    -19.01      1.00      4.00     78.28    189.71    190.23     93.44      7.01
     -95.08   -128.56    -79.60    -62.50    -12.28     14.55     18.46      6.56     65.36     84.30
      94.81      8.70   -118.02   -132.96    -44.67     -6.95    -27.66      0.57     15.93      9.45
       8.03     96.77    150.54    127.61    130.03     88.19
 êÄáêÖá   46 ìÉéã 85.  êÖÄãàáÄñàü         3
  3
     0.315     0.220       1.390  0.0012    0.880    0.610
     1.695     0.490       1.830  0.0100    0.530    0.210
     2.010     0.564       1.950  0.0074    0.000    0.000
     256  0.080000
      30.51    -30.51     35.74     43.21     34.86     48.06     42.73     36.13     19.49     16.63
      -4.09     -6.64      0.15     16.13     28.03     57.90     51.98     13.81    -43.32    -53.82
     -55.28    -10.93      7.54      1.81    -29.41    -19.05    -21.20    -26.65     -8.90     11.60
     -11.71    -33.22    -41.85    -17.20     -3.04     10.67     24.31      3.70     -4.24     -1.27
     -10.29    -57.84    -76.46    -32.36     -2.87    -22.37    -47.18    -57.19    -42.80    -46.86
     -12.96     21.99     39.11    -22.48    -11.80     80.09    138.01    105.37      2.04    -79.24
     -82.43    -48.75    -42.53     21.42     23.11    -22.43      6.36     62.60    101.35     61.76
     -18.24   -107.95   -138.22    -35.84     27.34      9.65     14.77      7.31      3.58     18.93
      45.33     76.48     84.75     70.67    115.73     23.41    -92.90    -88.13      9.65     62.75
     -37.40   -135.74    -61.37     19.17    130.55    249.20    266.36    179.81      0.56    -88.58
    -131.02     33.13    191.39    315.94    345.81    210.06     49.82    -60.82    -30.00     19.75
     -67.35   -101.51      3.50     87.78     14.87    -91.57   -178.83    -27.09    130.00    169.43
     104.31     28.22    -69.44   -173.68   -175.29   -118.50    -51.10     41.32    184.78    214.87
     318.94    325.38    279.60    249.51    158.74    101.50      4.67    -91.11    -43.71    -40.71
    -143.59   -274.52   -261.68   -140.98    -61.24     92.38     76.79    -44.74   -155.56   -140.19
       4.58    149.10    171.36     80.48    -37.12   -136.57   -122.49    -74.87     50.60     80.40
      20.85    -89.86    -91.51    -19.36     20.57    -25.75    -92.53    -37.71     66.46     78.23
      86.29     88.26     50.24     64.78    125.80    263.77    291.01    177.91      8.16    -11.90
     -93.53   -191.84   -193.18    -99.46    -65.99     67.15    220.66    146.63   -120.79   -293.15
    -244.94   -187.99   -110.88    -96.74    -96.72   -107.24    -72.08   -125.81   -181.96   -128.49
     -22.17     -6.69    -48.17   -131.64   -139.09   -116.37    -33.81     25.85     42.51     41.33
     -19.19    -70.61   -122.20   -137.71    -20.70    -51.85   -118.44    -98.52   -114.92   -177.92
    -204.23    -77.39     33.77     23.66     -5.25     83.73    222.08    191.53     41.50    -53.15
    -144.42   -131.95    -28.77    -13.61     25.90     25.02      2.82    -20.78     69.83     95.34
     102.98    -22.07   -177.40   -149.01      7.18     47.40    -15.53      0.96      8.10     -4.32
      -0.50    129.23    185.74    127.43    119.30     69.27
 êÄáêÖá   46 ìÉéã 85.  êÖÄãàáÄñàü         4
  3
     0.315     0.220       1.390  0.0012    0.880    0.610
